Lof_ID,Ham_Cheese_Panini_qt,Chicken_Seeded_Panini_qt,Ham_Cheese_Croissant_qt,Fresh_Sandwich_qt,Choc_Croissant_qt,Bacon_Baguette_qt
2023.11.27_121FR738,1.0,0.0,0.0,1.0,0.0,1.0
2023.11.27_93AL73Q,4.0,0.0,1.0,2.0,0.0,1.0
2023.11.27_49FR7M8,3.0,1.0,1.0,1.0,0.0,1.0
2023.11.27_38RR73S,3.0,1.0,1.0,2.0,0.0,2.0
2023.11.27_66AL73Q,3.0,0.0,1.0,1.0,0.0,1.0
2023.11.27_195FR738,3.0,0.0,0.0,1.0,0.0,0.0
2023.11.27_55FR7M8,3.0,1.0,1.0,1.0,0.0,0.0
2023.11.27_52AL73Q,4.0,2.0,1.0,1.0,0.0,2.0
2023.11.27_76FR7M8,5.0,2.0,1.0,1.0,0.0,0.0
2023.11.27_99FR738,5.0,1.0,1.0,3.0,0.0,1.0
2023.11.27_60AL73Q,3.0,1.0,1.0,2.0,1.0,2.0
2023.11.27_31AL38Q,4.0,1.0,2.0,1.0,0.0,1.0
2023.11.27_260FR738,3.0,1.0,0.0,1.0,0.0,1.0
2023.11.27_362FR738,1.0,0.0,0.0,2.0,0.0,1.0
2023.11.27_84FR738,3.0,0.0,1.0,0.0,1.0,0.0
2023.11.27_23LW32B,7.0,2.0,0.0,1.0,1.0,0.0
2023.11.27_304FR738,6.0,1.0,1.0,0.0,1.0,0.0
2023.11.27_144FR738,6.0,2.0,1.0,1.0,1.0,2.0
2023.11.27_79AL73Q,2.0,1.0,1.0,1.0,0.0,1.0
2023.11.27_15AL38Q,6.0,1.0,0.0,1.0,0.0,0.0
2023.11.27_87AL73Q,4.0,1.0,1.0,1.0,0.0,2.0
2023.11.27_39RR73S,3.0,0.0,1.0,0.0,0.0,0.0
2023.11.27_345FR738,5.0,3.0,1.0,1.0,1.0,1.0
2023.11.27_32RR73S,4.0,1.0,1.0,4.0,0.0,1.0
2023.11.27_176FR738,0.0,0.0,1.0,2.0,0.0,1.0
2023.11.27_28AL73Q,4.0,0.0,1.0,2.0,0.0,1.0
2023.11.27_14AL73Q,4.0,1.0,1.0,2.0,0.0,2.0
2023.11.27_97FR738,5.0,0.0,1.0,1.0,0.0,1.0
2023.11.27_52FR7M8,6.0,1.0,1.0,3.0,0.0,1.0
2023.11.27_19FR7M8,4.0,1.0,0.0,0.0,0.0,0.0
2023.11.27_33RR73S,2.0,1.0,1.0,2.0,0.0,3.0
2023.11.27_110AL73Q,3.0,1.0,1.0,2.0,1.0,1.0
2023.11.27_15RR73S,4.0,1.0,1.0,3.0,0.0,3.0
2023.11.27_23AL38Q,5.0,0.0,1.0,1.0,1.0,0.0
2023.11.27_117AL73Q,3.0,1.0,1.0,2.0,0.0,1.0
2023.11.27_73FR738,3.0,1.0,1.0,2.0,0.0,1.0
2023.11.27_49RR73S,4.0,3.0,1.0,2.0,0.0,1.0
2023.11.27_46RR73S,3.0,0.0,0.0,0.0,0.0,1.0
2023.11.27_236FR738,3.0,1.0,1.0,2.0,0.0,1.0
2023.11.27_6AL38Q,2.0,0.0,1.0,1.0,1.0,1.0
2023.11.27_6RR38S,3.0,2.0,0.0,2.0,1.0,1.0
2023.11.27_17AL38Q,3.0,1.0,1.0,1.0,0.0,1.0
2023.11.27_100AL73Q,2.0,0.0,1.0,1.0,0.0,1.0
2023.11.27_355FR738,2.0,3.0,0.0,1.0,0.0,0.0
2023.11.27_40RR73S,5.0,1.0,2.0,2.0,1.0,1.0
2023.11.27_101AL73Q,5.0,1.0,1.0,2.0,0.0,3.0
2023.11.27_12AL38Q,2.0,1.0,1.0,1.0,0.0,1.0
2023.11.27_91FR738,0.0,1.0,1.0,1.0,0.0,0.0
2023.11.27_14RR73S,4.0,1.0,1.0,2.0,0.0,1.0
2023.11.27_210FR738,2.0,0.0,1.0,3.0,0.0,0.0
2023.11.27_54FR7M8,3.0,1.0,1.0,0.0,1.0,1.0
2023.11.27_293FR738,4.0,1.0,1.0,2.0,0.0,2.0
2023.11.27_72FR738,0.0,0.0,1.0,1.0,0.0,1.0
2023.11.27_294FR738,5.0,0.0,1.0,2.0,0.0,2.0
2023.11.27_276FR738,4.0,1.0,1.0,1.0,0.0,1.0
2023.11.27_4RR38S,3.0,1.0,1.0,2.0,0.0,0.0
2023.11.27_67AL73Q,3.0,1.0,0.0,3.0,0.0,1.0
2023.11.27_23RR73S,4.0,2.0,1.0,3.0,0.0,1.0
2023.11.27_540FR738,3.0,1.0,1.0,1.0,0.0,1.0
2023.11.27_17RR73S,6.0,0.0,1.0,2.0,0.0,2.0
2023.11.27_124AL73Q,2.0,0.0,1.0,1.0,1.0,0.0
2023.11.27_174FR738,6.0,1.0,1.0,2.0,0.0,1.0
2023.11.27_56AL73Q,4.0,0.0,1.0,0.0,1.0,1.0
2023.11.27_27FR7M8,4.0,1.0,1.0,2.0,0.0,0.0
2023.11.27_127AL73Q,3.0,1.0,1.0,2.0,0.0,1.0
2023.11.27_180FR738,2.0,1.0,0.0,0.0,0.0,1.0
2023.11.27_292FR738,2.0,1.0,1.0,1.0,0.0,0.0
2023.11.27_3AL73Q,2.0,1.0,0.0,1.0,0.0,1.0
2023.11.27_165FR738,2.0,0.0,1.0,1.0,0.0,1.0
2023.11.27_51AL73Q,4.0,0.0,1.0,2.0,0.0,1.0
2023.11.27_227FR738,6.0,1.0,1.0,3.0,0.0,1.0
2023.11.27_42AL73Q,1.0,0.0,1.0,2.0,0.0,2.0
2023.11.27_10AL38Q,5.0,1.0,1.0,2.0,0.0,1.0
2023.11.27_116AL73Q,3.0,2.0,1.0,1.0,1.0,1.0
2023.11.27_62AL73Q,1.0,0.0,1.0,0.0,2.0,1.0
2023.11.27_9RR73S,2.0,1.0,2.0,0.0,1.0,1.0
2023.11.27_11LW32B,2.0,0.0,1.0,0.0,2.0,0.0
2023.11.27_27RR73S,5.0,1.0,2.0,1.0,2.0,1.0
2023.11.27_70FR738,6.0,4.0,2.0,1.0,4.0,2.0
2023.11.27_63AL73Q,3.0,1.0,1.0,0.0,2.0,1.0
2023.11.27_11AL73Q,6.0,1.0,2.0,0.0,2.0,1.0
2023.11.27_33AL38Q,1.0,0.0,1.0,0.0,2.0,2.0
2023.11.27_53AL73Q,2.0,1.0,2.0,1.0,2.0,1.0
2023.11.27_83AL73Q,3.0,0.0,1.0,1.0,1.0,1.0
2023.11.27_82FR738,3.0,1.0,1.0,0.0,2.0,0.0
2023.11.27_228FR738,5.0,0.0,1.0,1.0,2.0,1.0
2023.11.27_96AL73Q,4.0,0.0,2.0,1.0,1.0,1.0
2023.11.27_102AL73Q,5.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_71FR738,2.0,0.0,1.0,1.0,2.0,1.0
2023.11.27_262FR738,3.0,0.0,1.0,2.0,1.0,0.0
2023.11.27_159FR738,4.0,1.0,2.0,1.0,3.0,1.0
2023.11.27_7FR7M8,4.0,1.0,0.0,2.0,1.0,0.0
2023.11.27_5RR38S,4.0,1.0,2.0,1.0,1.0,1.0
2023.11.27_3LW32B,1.0,1.0,0.0,1.0,1.0,0.0
2023.11.27_36AL73Q,1.0,1.0,0.0,0.0,2.0,1.0
2023.11.27_15AL73Q,4.0,2.0,1.0,0.0,2.0,1.0
2023.11.27_86FR738,3.0,0.0,0.0,0.0,2.0,1.0
2023.11.27_3FR7M8,1.0,0.0,1.0,1.0,1.0,1.0
2023.11.27_544FR738,4.0,1.0,2.0,2.0,2.0,0.0
2023.11.27_234FR738,2.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_8LW32B,4.0,1.0,1.0,0.0,2.0,1.0
2023.11.27_112AL73Q,4.0,2.0,2.0,0.0,2.0,1.0
2023.11.27_65AL73Q,10.0,4.0,3.0,1.0,3.0,4.0
2023.11.27_288FR738,2.0,0.0,1.0,1.0,2.0,1.0
2023.11.27_358FR738,4.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_222FR738,7.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_65FR7M8,4.0,1.0,0.0,2.0,1.0,1.0
2023.11.27_47RR73S,8.0,3.0,2.0,1.0,3.0,3.0
2023.11.27_53FR7M8,2.0,0.0,1.0,1.0,1.0,2.0
2023.11.27_125AL73Q,3.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_186FR738,4.0,1.0,2.0,2.0,3.0,0.0
2023.11.27_139FR738,5.0,0.0,1.0,1.0,1.0,1.0
2023.11.27_23FR7M8,2.0,0.0,1.0,1.0,1.0,1.0
2023.11.27_203FR738,4.0,2.0,2.0,0.0,2.0,1.0
2023.11.27_35AL38Q,2.0,1.0,2.0,1.0,2.0,1.0
2023.11.27_10RR73S,4.0,1.0,1.0,0.0,1.0,1.0
2023.11.27_140FR738,9.0,3.0,3.0,1.0,4.0,3.0
2023.11.27_57FR7M8,4.0,0.0,1.0,1.0,1.0,1.0
2023.11.27_528FR738,7.0,3.0,3.0,1.0,3.0,1.0
2023.11.27_37RR73S,7.0,1.0,2.0,2.0,3.0,3.0
2023.11.27_24AL73Q,2.0,2.0,1.0,1.0,3.0,1.0
2023.11.27_55RR73S,3.0,1.0,0.0,1.0,2.0,1.0
2023.11.27_353FR738,4.0,3.0,1.0,1.0,2.0,1.0
2023.11.27_350FR738,1.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_11FR7M8,3.0,1.0,1.0,0.0,1.0,0.0
2023.11.27_21FR7M8,2.0,0.0,0.0,1.0,1.0,2.0
2023.11.27_16AL73Q,5.0,1.0,3.0,1.0,3.0,1.0
2023.11.27_90AL73Q,4.0,0.0,1.0,0.0,2.0,1.0
2023.11.27_12RR38S,3.0,2.0,1.0,1.0,3.0,1.0
2023.11.27_48AL73Q,2.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_77FR738,0.0,0.0,0.0,2.0,1.0,2.0
2023.11.27_64AL73Q,0.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_15LW32B,2.0,0.0,1.0,1.0,1.0,2.0
2023.11.27_2AL38Q,2.0,0.0,0.0,2.0,1.0,1.0
2023.11.27_266FR738,0.0,0.0,0.0,0.0,1.0,1.0
2023.11.27_29AL73Q,5.0,0.0,1.0,1.0,1.0,2.0
2023.11.27_78FR7M8,4.0,0.0,0.0,1.0,1.0,2.0
2023.11.27_57AL73Q,5.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_73AL73Q,2.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_2AL73Q,4.0,2.0,1.0,1.0,1.0,1.0
2023.11.27_29RR73S,5.0,1.0,2.0,2.0,1.0,1.0
2023.11.27_31FR7M8,3.0,0.0,1.0,2.0,2.0,0.0
2023.11.27_25LW32B,1.0,0.0,0.0,1.0,1.0,0.0
2023.11.27_8RR73S,3.0,0.0,1.0,0.0,1.0,2.0
2023.11.27_33LW32B,2.0,0.0,1.0,1.0,1.0,1.0
2023.11.27_8FR7M8,2.0,1.0,0.0,0.0,1.0,1.0
2023.11.27_122AL73Q,1.0,1.0,0.0,0.0,1.0,1.0
2023.11.27_8AL38Q,4.0,1.0,0.0,0.0,1.0,1.0
2023.11.27_224FR738,12.0,4.0,3.0,0.0,3.0,2.0
2023.11.27_32AL73Q,3.0,1.0,1.0,2.0,1.0,1.0
2023.11.27_548FR738,3.0,1.0,1.0,0.0,1.0,2.0
2023.11.27_36AL38Q,2.0,1.0,1.0,0.0,1.0,1.0
2023.11.27_28FR7M8,4.0,1.0,1.0,1.0,1.0,2.0
2023.11.27_56RR73S,1.0,0.0,1.0,1.0,2.0,1.0
2023.11.27_99AL73Q,5.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_1AL73Q,3.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_13AL73Q,6.0,2.0,1.0,1.0,3.0,2.0
2023.11.27_336FR738,2.0,1.0,0.0,0.0,1.0,1.0
2023.11.27_369FR738,5.0,3.0,2.0,1.0,3.0,2.0
2023.11.27_213FR738,3.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_46FR7M8,2.0,0.0,1.0,1.0,2.0,1.0
2023.11.27_119AL73Q,1.0,0.0,1.0,0.0,1.0,1.0
2023.11.27_30FR7M8,5.0,2.0,0.0,0.0,2.0,1.0
2023.11.27_53RR73S,3.0,1.0,1.0,2.0,1.0,1.0
2023.11.27_126AL73Q,2.0,0.0,1.0,0.0,1.0,2.0
2023.11.27_357FR738,2.0,0.0,1.0,1.0,1.0,0.0
2023.11.27_45AL73Q,1.0,0.0,1.0,1.0,1.0,0.0
2023.11.27_207FR738,2.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_9LW32B,2.0,1.0,0.0,0.0,2.0,1.0
2023.11.27_34RR73S,1.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_115AL73Q,3.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_16AL38Q,8.0,1.0,2.0,2.0,2.0,1.0
2023.11.27_74AL73Q,1.0,1.0,0.0,0.0,1.0,1.0
2023.11.27_39AL73Q,5.0,1.0,1.0,2.0,1.0,0.0
2023.11.27_219FR738,4.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_50AL73Q,2.0,2.0,1.0,0.0,2.0,1.0
2023.11.27_2RR38S,4.0,1.0,1.0,0.0,2.0,1.0
2023.11.27_66FR7M8,3.0,0.0,0.0,1.0,1.0,0.0
2023.11.27_17LW32B,3.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_7LW32B,2.0,0.0,1.0,1.0,1.0,1.0
2023.11.27_168FR738,3.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_26FR7M8,5.0,0.0,1.0,1.0,1.0,1.0
2023.11.27_18RR73S,2.0,1.0,1.0,0.0,1.0,1.0
2023.11.27_298FR738,2.0,2.0,1.0,2.0,2.0,0.0
2023.11.27_290FR738,2.0,1.0,0.0,1.0,1.0,0.0
2023.11.27_50RR73S,4.0,1.0,1.0,2.0,2.0,1.0
2023.11.27_325FR738,3.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_13RR73S,2.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_120AL73Q,2.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_89AL73Q,9.0,2.0,2.0,1.0,2.0,1.0
2023.11.27_221FR738,3.0,1.0,2.0,1.0,1.0,0.0
2023.11.27_22AL73Q,4.0,0.0,1.0,2.0,1.0,0.0
2023.11.27_166FR738,1.0,1.0,1.0,0.0,1.0,1.0
2023.11.27_48RR73S,2.0,1.0,0.0,1.0,1.0,3.0
2023.11.27_344FR738,6.0,2.0,0.0,0.0,2.0,1.0
2023.11.27_55AL73Q,5.0,0.0,1.0,2.0,1.0,1.0
2023.11.27_265FR738,4.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_10AL73Q,2.0,1.0,0.0,0.0,2.0,1.0
2023.11.27_230FR738,4.0,0.0,1.0,0.0,1.0,0.0
2023.11.27_77AL73Q,4.0,1.0,2.0,2.0,1.0,1.0
2023.11.27_21RR73S,5.0,0.0,0.0,0.0,1.0,1.0
2023.11.27_25RR73S,3.0,1.0,1.0,2.0,1.0,0.0
2023.11.27_54AL73Q,2.0,1.0,1.0,1.0,2.0,2.0
2023.11.27_164FR738,4.0,3.0,2.0,1.0,1.0,0.0
2023.11.27_5LW32B,0.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_19RR73S,4.0,2.0,1.0,1.0,1.0,2.0
2023.11.27_25FR7M8,3.0,3.0,1.0,0.0,2.0,1.0
2023.11.27_315FR738,6.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_24RR73S,1.0,0.0,0.0,1.0,1.0,2.0
2023.11.27_80FR738,4.0,1.0,2.0,2.0,1.0,0.0
2023.11.27_34AL38Q,1.0,0.0,1.0,1.0,1.0,2.0
2023.11.27_123AL73Q,2.0,1.0,0.0,1.0,0.0,1.0
2023.11.27_198FR738,5.0,2.0,1.0,2.0,1.0,1.0
2023.11.27_217FR738,5.0,1.0,0.0,0.0,1.0,1.0
2023.11.27_128AL73Q,2.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_28AL38Q,3.0,0.0,1.0,1.0,1.0,1.0
2023.11.27_51FR7M8,7.0,3.0,2.0,2.0,1.0,1.0
2023.11.27_1AL38Q,2.0,1.0,0.0,0.0,2.0,1.0
2023.11.27_74FR7M8,5.0,0.0,1.0,2.0,1.0,1.0
2023.11.27_354FR738,2.0,2.0,1.0,1.0,1.0,0.0
2023.11.27_175FR738,4.0,1.0,0.0,2.0,1.0,1.0
2023.11.27_88AL73Q,3.0,1.0,0.0,1.0,1.0,3.0
2023.11.27_356FR738,3.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_111FR738,3.0,2.0,1.0,1.0,1.0,1.0
2023.11.27_72FR7M8,2.0,0.0,1.0,1.0,1.0,1.0
2023.11.27_121AL73Q,5.0,0.0,1.0,2.0,1.0,1.0
2023.11.27_19AL38Q,1.0,0.0,1.0,1.0,1.0,1.0
2023.11.27_23AL73Q,1.0,0.0,1.0,1.0,1.0,1.0
2023.11.27_14LW32B,5.0,1.0,1.0,1.0,2.0,0.0
2023.11.27_32FR7M8,9.0,3.0,2.0,3.0,1.0,1.0
2023.11.27_43AL73Q,2.0,0.0,2.0,1.0,2.0,1.0
2023.11.27_20AL73Q,6.0,1.0,1.0,3.0,1.0,1.0
2023.11.27_91AL73Q,3.0,0.0,1.0,1.0,1.0,1.0
2023.11.27_84FR738,8.0,2.0,1.0,2.0,1.0,2.0
2023.11.27_233FR738,6.0,0.0,1.0,2.0,1.0,1.0
2023.11.27_188FR738,1.0,0.0,1.0,0.0,1.0,0.0
2023.11.27_29AL38Q,3.0,1.0,0.0,0.0,2.0,1.0
2023.11.27_52RR73S,2.0,0.0,1.0,1.0,1.0,1.0
2023.11.27_60FR7M8,7.0,1.0,1.0,0.0,1.0,1.0
2023.11.27_83FR738,4.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_40AL73Q,8.0,0.0,0.0,1.0,1.0,2.0
2023.11.27_80AL73Q,3.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_324FR738,5.0,3.0,1.0,2.0,1.0,0.0
2023.11.27_12FR7M8,3.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_32AL38Q,3.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_280FR738,5.0,2.0,2.0,4.0,2.0,0.0
2023.11.27_26LW32B,3.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_68FR738,6.0,2.0,1.0,1.0,1.0,1.0
2023.11.27_30AL38Q,9.0,4.0,2.0,1.0,2.0,0.0
2023.11.27_95AL73Q,3.0,2.0,0.0,1.0,1.0,1.0
2023.11.27_284FR738,6.0,3.0,1.0,1.0,1.0,0.0
2023.11.27_82AL73Q,8.0,4.0,2.0,1.0,2.0,1.0
2023.11.27_12LW32B,5.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_31AL73Q,2.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_21AL38Q,2.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_54RR73S,4.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_182FR738,3.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_9RR38S,3.0,1.0,0.0,2.0,1.0,1.0
2023.11.27_239FR738,3.0,2.0,0.0,0.0,1.0,1.0
2023.11.27_20FR7M8,5.0,3.0,1.0,0.0,2.0,1.0
2023.11.27_47FR7M8,6.0,1.0,1.0,2.0,1.0,0.0
2023.11.27_218FR738,1.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_61FR7M8,4.0,0.0,2.0,1.0,0.0,1.0
2023.11.27_187FR738,2.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_9AL38Q,3.0,1.0,1.0,2.0,1.0,1.0
2023.11.27_114AL73Q,2.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_85FR738,6.0,2.0,1.0,2.0,1.0,0.0
2023.11.27_3RR38S,6.0,3.0,0.0,0.0,2.0,1.0
2023.11.27_220FR738,5.0,0.0,1.0,0.0,1.0,1.0
2023.11.27_114FR738,10.0,4.0,1.0,0.0,3.0,1.0
2023.11.27_107AL73Q,2.0,1.0,0.0,0.0,0.0,1.0
2023.11.27_287FR738,2.0,1.0,1.0,1.0,1.0,0.0
2023.11.27_20LW32B,13.0,5.0,2.0,3.0,1.0,1.0
2023.11.27_4AL38Q,5.0,1.0,1.0,2.0,0.0,1.0
2023.11.27_11RR73S,5.0,1.0,1.0,2.0,1.0,1.0
2023.11.27_108AL73Q,14.0,4.0,1.0,3.0,2.0,2.0
2023.11.27_345FR738,3.0,1.0,0.0,1.0,1.0,0.0
2023.11.27_141FR738,7.0,1.0,1.0,3.0,1.0,1.0
2023.11.27_35FR7M8,9.0,5.0,1.0,1.0,1.0,2.0
2023.11.27_16RR73S,4.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_98AL73Q,6.0,3.0,0.0,1.0,1.0,1.0
2023.11.27_34AL73Q,2.0,0.0,1.0,1.0,0.0,0.0
2023.11.27_112FR738,6.0,3.0,1.0,2.0,1.0,1.0
2023.11.27_66FR738,3.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_279FR738,1.0,1.0,0.0,0.0,0.0,1.0
2023.11.27_4RR73S,8.0,2.0,2.0,1.0,1.0,1.0
2023.11.27_308FR738,1.0,1.0,0.0,0.0,0.0,1.0
2023.11.27_19FR7M8,4.0,1.0,1.0,2.0,1.0,1.0
2023.11.27_204FR738,5.0,1.0,0.0,2.0,1.0,1.0
2023.11.27_245FR738,13.0,6.0,1.0,3.0,1.0,2.0
2023.11.27_10RR38S,4.0,2.0,1.0,1.0,0.0,1.0
2023.11.27_7RR73S,3.0,0.0,0.0,1.0,1.0,0.0
2023.11.27_5AL73Q,4.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_63FR7M8,10.0,5.0,1.0,0.0,1.0,1.0
2023.11.27_79FR738,3.0,1.0,1.0,2.0,1.0,1.0
2023.11.27_18AL38Q,3.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_143FR738,4.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_319FR738,3.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_4FR7M8,2.0,1.0,0.0,1.0,1.0,0.0
2023.11.27_13FR7M8,2.0,0.0,0.0,2.0,0.0,1.0
2023.11.27_206FR738,8.0,2.0,2.0,3.0,1.0,2.0
2023.11.27_85AL73Q,0.0,1.0,0.0,0.0,1.0,1.0
2023.11.27_270FR738,4.0,2.0,1.0,1.0,1.0,1.0
2023.11.27_2RR73S,6.0,2.0,1.0,1.0,1.0,1.0
2023.11.27_105AL73Q,2.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_70AL73Q,6.0,2.0,0.0,2.0,1.0,1.0
2023.11.27_38FR7M8,4.0,1.0,0.0,2.0,1.0,0.0
2023.11.27_91FR738,4.0,0.0,1.0,1.0,1.0,0.0
2023.11.27_44FR7M8,2.0,3.0,0.0,1.0,1.0,1.0
2023.11.27_72FR738,2.0,1.0,0.0,0.0,1.0,1.0
2023.11.27_223FR738,4.0,1.0,1.0,1.0,0.0,1.0
2023.11.27_26AL73Q,4.0,1.0,1.0,1.0,0.0,2.0
2023.11.27_30RR73S,5.0,1.0,0.0,0.0,1.0,1.0
2023.11.27_37FR7M8,4.0,1.0,1.0,1.0,0.0,1.0
2023.11.27_252FR738,2.0,0.0,0.0,1.0,0.0,0.0
2023.11.27_66AL73Q,4.0,1.0,1.0,2.0,1.0,1.0
2023.11.27_257FR738,1.0,0.0,0.0,0.0,1.0,0.0
2023.11.27_317FR738,2.0,0.0,0.0,2.0,0.0,2.0
2023.11.27_41FR7M8,1.0,0.0,0.0,0.0,0.0,1.0
2023.11.27_98FR738,6.0,0.0,1.0,1.0,0.0,1.0
2023.11.27_107FR738,5.0,2.0,0.0,0.0,1.0,1.0
2023.11.27_76FR7M8,4.0,0.0,0.0,2.0,0.0,1.0
2023.11.27_95FR738,1.0,0.0,0.0,1.0,0.0,1.0
2023.11.27_23LW32B,1.0,0.0,1.0,0.0,1.0,1.0
2023.11.27_169FR738,1.0,0.0,0.0,0.0,1.0,1.0
2023.11.27_26AL38Q,2.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_111AL73Q,2.0,0.0,0.0,2.0,0.0,1.0
2023.11.27_12AL73Q,4.0,0.0,0.0,1.0,1.0,0.0
2023.11.27_14AL38Q,6.0,2.0,0.0,2.0,1.0,1.0
2023.11.27_70FR7M8,3.0,0.0,0.0,0.0,1.0,0.0
2023.11.27_313FR738,3.0,1.0,0.0,1.0,0.0,2.0
2023.11.27_87FR738,5.0,3.0,1.0,0.0,1.0,1.0
2023.11.27_10FR7M8,2.0,0.0,0.0,1.0,0.0,1.0
2023.11.27_268FR738,2.0,0.0,1.0,0.0,1.0,1.0
2023.11.27_36RR73S,4.0,1.0,0.0,2.0,0.0,1.0
2023.11.27_60AL73Q,3.0,0.0,0.0,0.0,1.0,0.0
2023.11.27_205FR738,4.0,2.0,1.0,0.0,1.0,0.0
2023.11.27_343FR738,5.0,1.0,1.0,1.0,0.0,1.0
2023.11.27_39RR73S,3.0,0.0,1.0,1.0,0.0,1.0
2023.11.27_200FR738,2.0,0.0,0.0,1.0,1.0,0.0
2023.11.27_78AL73Q,2.0,0.0,0.0,1.0,0.0,1.0
2023.11.27_147FR738,1.0,1.0,0.0,1.0,0.0,0.0
2023.11.27_78FR738,3.0,1.0,1.0,1.0,0.0,1.0
2023.11.27_27AL38Q,6.0,1.0,1.0,1.0,1.0,0.0
2023.11.27_347FR738,1.0,0.0,0.0,1.0,0.0,1.0
2023.11.27_305FR738,4.0,0.0,0.0,2.0,0.0,1.0
2023.11.27_94AL73Q,3.0,0.0,1.0,1.0,0.0,1.0
2023.11.27_229FR738,1.0,0.0,0.0,0.0,1.0,1.0
2023.11.27_71AL73Q,6.0,3.0,1.0,0.0,1.0,0.0
2023.11.27_81AL73Q,2.0,0.0,0.0,0.0,1.0,0.0
2023.11.27_32RR73S,2.0,2.0,0.0,1.0,1.0,1.0
2023.11.27_11RR38S,6.0,0.0,1.0,1.0,0.0,1.0
2023.11.27_160FR738,4.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_52AL73Q,5.0,0.0,0.0,1.0,1.0,0.0
2023.11.27_281FR738,4.0,0.0,1.0,0.0,0.0,1.0
2023.11.27_255FR738,3.0,0.0,1.0,2.0,0.0,1.0
2023.11.27_267FR738,4.0,1.0,1.0,1.0,0.0,0.0
2023.11.27_9FR7M8,2.0,1.0,0.0,1.0,1.0,0.0
2023.11.27_55FR7M8,6.0,0.0,1.0,3.0,1.0,1.0
2023.11.27_282FR738,3.0,0.0,0.0,0.0,1.0,0.0
2023.11.27_215FR738,3.0,1.0,1.0,1.0,0.0,1.0
2023.11.27_244FR738,2.0,0.0,0.0,0.0,1.0,0.0
2023.11.27_18LW32B,2.0,1.0,1.0,0.0,2.0,0.0
2023.11.27_540FR738,5.0,1.0,0.0,0.0,1.0,1.0
2023.11.27_132FR738,2.0,0.0,1.0,1.0,1.0,0.0
2023.11.27_79FR7M8,3.0,2.0,1.0,0.0,1.0,1.0
2023.11.27_304FR738,3.0,0.0,0.0,1.0,1.0,0.0
2023.11.27_17FR7M8,1.0,0.0,0.0,1.0,1.0,0.0
2023.11.27_32LW32B,3.0,0.0,1.0,0.0,1.0,0.0
2023.11.27_25AL73Q,3.0,0.0,0.0,2.0,0.0,1.0
2023.11.27_222FR738,2.0,0.0,1.0,2.0,0.0,2.0
2023.11.27_12RR73S,4.0,1.0,1.0,1.0,0.0,1.0
2023.11.27_33FR7M8,3.0,0.0,0.0,1.0,1.0,0.0
2023.11.27_543FR738,6.0,1.0,1.0,1.0,1.0,1.0
